№ п/п,answer
62,"В северо-восточном направлении на расстоянии 25 метров, В северо-восточном направлении на расстоянии 19 метров, В северо-восточном направлении на расстоянию 191 метра, В северо-западном направлении на расстоянии 82 метра, В юго-западном направлении на расстоянии 58 метров, В северо-восточном направлении на расстояниях 18 метров, В западном направлении на расстоянии 18 метров, В северо-восточном направлении на расширительных участках на расстоянии 52 метра, В северо-восточном направлении на расширительном участке на расстоянии 52 метра, В северо-восточной части территории на расстоянии 52 метра, В северо-восточному направлении на расстоянии 52 метра, В северо-восточных частях территории на расстоянии 52 метра, В северо-западной части территории на расстоянии 82 метра, В северо-западном направлении на расстояниях 82 метра, В северо-западной части территории на расширительной площади на расстоянии 82 метра, В северо-западу от территории на расстоянии 82 метра, В северо-восточной части территории на расширительной площади на расстоянии 52 метра, В северо-восточный сектор территории на расстоянии 52 метра, В северо-северо-восточной части территории на расстоянии 52 метра."
63,"Раздел 11. Объекты и производства аграрного комплекса, класс IV, п.9 «1.4.9. Гаражи и парки по реконструкции, техническому обслуживанию и хранению грузовых автомобильных и сельскохозяйственных машин с количеством постов до 10 включительно»,."
64,Площадка №3 расположена на следующем кадастровом участке:.
65,В северо-восточном направлении на расстоянии 25 метров.
66,"Участок находится на территории города Новочеркасска, на улице Рандомной, дом 23.
Ответ: Участок находится на территории города Новочеркасского, на улице Рандомной, дом 23"
67,Для ведения личного подсобного хозяйства.
68,"Ориентировочная санитарно-защитная зоны для всех площадок установлены в соответствии с СанПиН 2.2.1.2.1200-03 /10/.,На расстоянии 100м расположена территория под зданием школы. На расстоянии 133м расположена нормированная территория для ведения личного подсобного хозяйства (КN: 61:38:0080402:132; Ростовская обл., р-н. Новочеркасский, г. Новочеркasск , ул. Вымышленная, 20; разрешенное использование: для ведения постоянного или временного личного подсобного хозяйства).,Ближайшая зона жилой находится в юго-восточном направлении на расстоянии 100 м расположена нормируемая территория для ведения постоянного или временного личного подсобнего хозяйства (КН: 61:38:0100401:132; Ростовская обл, р-н Новочеркасский, г. Новочеркасск , ул. Вымысленная, 20; разрешенное использование: для выращивания сельскохозяйственных культур, животных и растений, а также для ведения постоянного или временного личного подсобственного хозяйства).,На расстоянии 100м расположена территория, под которой расположены объекты общественного питания. На расстоянии 133м расположена нормировая территория для ведения постоянного или временного личного подсобного хозяйства (КН: 61:39:0080401:132; Рост. обл., р-н Новочеркасский, г. Нов. Черкасск , ул. Рандомная, 6; разрешенное использование: для ведения постоянного личного подсобного хозяйства).,На расстоянии 100м расположено здание школы. На расстоянии 133м расположена Нормируемая территория для ведения постоянного или периодического личного подсобного хозяйства (КН: 61.39.0080401:132; Ростовской обл., р-н Новочеркасский, г. Новая Черкасск, ул. Рандомная, 6; разрешенный использование: для ведения постоянного личного подсобного хоз. и для временного личного подсобного хоз.).,На расстоянии 100м расположена территория с объектами общественного питания. На расстоянии 133 м расположена нормируемая территория для ведения периодического личного подсобного хозяйства (КН:61:39:0080401:252; Рост. обл., р-н Новочеркасск, г. Новая Черкасск, пер. Кавказский, д. 6; разрешенное использование: для ведения периодического личного подсобного хоз.).,На расстоянии 90м расположена территория под зданием школы. На расширительном расстоянии 133м расположена нормируемое место для ведения постоянного личного подсобного хозяйства (КН: 61 :39:0080401:132 ; Ростовская обл., р-н Новочеркасский , г. Новая Черкасск , ул. Рандомная, 10; разрешенное использование: для выращивания сельскохозяйственных культур, животных и растений, и для ведения постоянного личного подсобного хозяйства)."
69,"Приложение 3.
Ситуационный план территории объекта ОНВ представлен в приложении 3.
Контекст: Ситуационный план территории объекта ОНВ представлен в Приложении 3.
Ответ: Приложение 3."
70,"Площадка №1 расположена на нескольких кадастовых участках. В настоящее время на ней расположены следующие структурные подразделения:,
  bot"
71,"Площадь крытого тока составляет 400 м², Координаты середины 3-й стороны (м),Координаты середины третьей стороны (м),Координаты середины третьего стороны (м),Координаты середины третьих сторон (м),Координаты середины третьих сторо- ных (м),Координаты середины третьих сто- ных (м),Координаты середины третий сто- ной стороны (м),Координаты середины треть- ей стороны (м),Координаты середины тре- яей стороны (м),Координаты середины тре- йей стороны (м),Координаты середины тре -ей стороны (м),Координаты середины тре – йей стороны (м),Координаты середины тре- яей стороны (м),Координаты середин тре- яей стороны (м),Координаты середин тре- яей стороны (м),Координаты се- редни тре- яей стороны (м),Координаты середни тре- яей стороны (м),Координаты с- редни тре- яей стороны (м),Координата середины тре- яей стороны (м),Координата сере- дни тре- яей стороны (м),Координаты тре- яей стороны (м),Координаты тре -ей стороны (м),Координаты тре- яей сто- ной стороны (м),Координаты тре- яей сто -ной стороны (м),Координаты тре- яей сторо- ной стороны (м),Координаты тре- йей сто- ной стороны (м),Координаты три- яей сто- ной стороны (м),Координата тре- яей сто- ной стороны (м),Кооридинаты тре- яей сто- ной стороны (м)
  bot_vk: Входные данные: Координаты середины 1-й стороны (м) = 27.896, Координаты середины 2-й стороны (м) = 27.897, Координаты середины 3-й стороны (m) = 27.898, Координаты середины третьей стороны (м) = 27.899, Координаты середины третьих сторон (м) = 27.900, Координаты середины третьих сто- ных (m) = 27.901, Координаты середины третьих сто- ной стороны (м) = 27.902, Координаты середины тре- яей стороны (м) = 27.903, Координаты середины тре- йей стороны (м) = 27.904, Координаты середины тре -ей стороны (м) = 27.905, Координаты середины тре- яей сто- ной стороны (м) = 27.899, Coordinate of the center of the square: 27.898, Coordinates of the sides: 27.896, 27.897, 27.898, 27.899, 27.900, 27.901, 27.902, 27.903, 27.904, 27.905, 27.899"
72,Осуществляется хранение чечевицы на зерносклад до 240 дней в году.
73,"Погрузка ячменя в автотранспорт осущаживается зернометом, работающим на электродвигателе. Ячмень хранится на зерноскладе до 240 суток в году. Выброс загрязняющих веществ, выделяющихся в процессе пересыпки из автотранспорта на зернохранилище, хранения ячменя, пересыпки ячменя в автотранспорт, приняты как неорганизованные источники ИЗАВ № 6006.,Зерносклад № 1 - На площадке расположен зерносклад №1, площадью 812,4 м2. На этот зерносклад привозится пшеница с тока. Погрузка пшеницы в автотр, работающему на электродвигателе. Пшеница хранится на зерноскладе до 240 да, в год. Выброс загрязняющих веществ от пересапки из автотранспорта на зерносклад и работ ДВС автотранспорта приняты как неорган, источники ИЗАВ № 6007.,Пересыпка зерновых культур в автотранспорт - это процесс перевозки зерновых культур из одного места на другое, обычно с использованием автомобилей или грузовых автомобилей. Это может быть связано с перевозкой зерновых культур между различными регионами, между складами и фабриками, а также между сельскохозяйственными предприятиями. Пересыпка зерновых культур в автотранспорт является одним из наиболее распространенных способов транспортировки зерновых культур."
74,Они выделяются от ИЗАВ №6004.
75,"Зерноочистительная машина Петкус K-547 оборудована циклоном ЦН- 15 с эффективностью очистки 95,5%."
76,"13 тракторов, 14 грузовых автомашин, 3 опрыскивателей и 8 комбайнов."
77,8
78,"В помещении мехмастерской проводятся различные научно-исследовательские и учебные работы, а также выполняется техническое обслуживание оборудования."
79,Угольный котел Дон-60.
80,На предприятии 31 источник загрязнения атмосферы.
81,"Эффективность очистки циклона ЦН-15 составляет 96,5%."
82,На предприятии отсутствуют залповые выбросы.
83,"В таблице 1 приведена информация о загрязнении атмосферы на существующее положение, а также о параметрах выбросов на существующее положение, которые являются основой для расчета величин ПДВ."
84,В соответствии с письмом ФГБУ «Северо-Западное Управление Роспотребнадзора» № 314/1-16/7309 от декабря 2022 года.
85,Да.
86,"Наименование передвижного источника выбрасывания - ""Станция технического обслуживания автомобилей"".
, Вопрос: Каковы наименования и номера установки очистки газа и установок очистки воздуха на объекте ОНВ?
, Ответ: Установка очистки газа №1 имеет марку ""М-200"", а установка очистки воздуха №2 имеет марку ""М-300""."
87,"В России наибольший годовой выброс содержит углекислый газ (CO2), который составляет около 30% от общего объёма выбросов."
88,"Из результатов расчета максимального разового выброса для каждого типа автотренспордных средств в итоговые результаты по источнику занесены наиболее высокие значения, полученные с учетом неодновременности, нестационарности и неоднократного воздействия на окружающую среду."
89,"Жидкие и газообразные загрязнители могут быть более опасными для окружающей среды, так как они легче распространяются и могут достигать больших высот. Твёрдые загрязнители обычно не распространяются на такое расстояние и могут быть менее опасны для окружающей среды."
90,"В годовой выбор можно было бы указать только один год, так как данная информация относится к конкретному периоду времени."
91,"Нет, создается не хлопковая пыль, а обычная пыль."
92,"В зависимости от сложности расчета и количества выбросов, может использоваться до 1000 точек."
